ID,Answer
0,長劍
1,《諸羅縣志》
2,袁晁
3,柏林陸軍學院
4,長盤勝負
5,聶耳
6,1884年
7,西漢的版圖向西擴張
8,英國
9,以醜化對方
10,周星馳
11,秀吉
12,無障礙環境的規劃
13,預測
14,2004年
15,硫化氫
16,休伯特•漢弗萊
17,
18,經濟
19,100公里
20,愛爾蘭語
21,荷蘭
22,硫磺
23,塞爾維亞反對黨
24,1910年代
25,拜占庭外交
26,拉丁文
27,猶太基督徒
28,1964年
29,霍克菲爾德
30,文化大革命
31,《名人傳
32,灣仔
33,振州
34,一種無限制的、自私、而野蠻的競爭情況
35,1964年
36,新北市
37,小白宮
38,沒有
39,南人
40,宋端宗
41,四千名
42,46億年
43,1070年
44,《國民養老保險法》
45,第一教學樓
46,1929年
47,全息照片郵票
48,1932年
49,大型購物中心[UNK]開幕
50,康熙帝
51,武漢水利電力大學
52,1960年代
53,亞歷山大一世被刺殺
54,米利都
55,基督教
56,預覽阿爾法版本
57,100萬
58,新北市
59,占領中環
60,路易十五
61,中國國民黨
62,中生代侏羅紀
63,阿拉貢國王卡洛斯三世
64,熱帶雨林氣候
65,意圖完全擺脫漢朝的控制
66,蔣中正
67,東漢
68,前蘇聯[UNK]-15戰鬥機
69,弘治十二年
70,中國
71,2010年
72,德意志聯邦共和國
73,氦
74,經過依納爵長久的薰陶
75,交通運輸部
76,高麗大學校主樓
77,朱少文
78,羽柴秀吉
79,俾斯麥
80,金泳三
81,1958年
82,靈魂」
83,科龍港
84,蓋爾人
85,四次重差觀測術
86,西漢元封二年
87,隋滅南陳
88,佛教
89,1861年
90,豐臣秀吉
91,三吳地區
92,英國
93,大躍進運動
94,國立武昌高等師範學校
95,蘇利南克利奧爾人
96,1934年
97,檸檬酸咖啡因療法
98,1913年
99,1952年
100,大象
101,1915年
102,1600年
103,有絲分裂
104,美國
105,芝諾比亞
106,仁祖
107,十個
108,佛學論書
109,臺中高農
110,漢諾瓦
111,三天
112,1944年
113,安娜·德·薩伏伊皇后
114,咸豐帝
115,哈林河
116,孟加拉
117,韓國傳統音樂
118,中原
119,荷蘭語
120,威廉·洛厄爾·普特南
121,主席
122,阿拉伯人
123,陳寅恪
124,陽原王
125,未標準化
126,四百公尺
127,1939年
128,害怕德軍在東線戰線上沒有足夠兵力應付俄國
129,林家
130,用來運貨
131,公民權
132,西人黨
133,2013年
134,臺北
135,查莫洛人
136,杭縣
137,蘇聯
138,兩波攻勢之下佔領島上38%
139,1941年
140,多腔磁控管雷達技術
141,點石齋畫報
142,南越地區
143,1988年
144,上吊方式
145,吉米卡特
146,李善蘭
147,
148,勃艮地人
149,德蘇戰爭
150,髒層
151,工業國家
152,1957年
153,最終解決德國問題條約》
154,清光緒十七年
155,「雕像
156,持續政治與社會上的強勢控制
157,65000平方公里
158,乙醚
159,唐太宗
160,卡爾梅克人
161,1969年11月12日
162,63位
163,副大法官
164,古希臘時代
165,[UNK]
166,填海
167,蔣中正
168,農民
169,網景通訊公司
170,9月1日
171,1999年
172,《天淨沙》
173,二次大戰
174,公元68年
175,趙佗
176,莎草紙
177,岑智明
178,為了統一德國，並與法國爭奪歐洲大陸霸權而爆發的戰爭。戰爭是由法國發動，最後以普魯士大獲全勝，建立德意志帝國告終
179,公元前362年
180,創建強力政府
181,28歲
182,2000年10月
183,保加利亞
184,三大優點：便利使用
185,10度
186,日本社會黨
187,西歐
188,波士頓
189,1992年
190,下旋球
191,屯田兵
192,明朝
193,文藝復興
194,2000年
195,
196,道縣玉蟾岩
197,美國
198,森林
199,阿森納女子足球俱樂部
200,多黨制
201,較有消費能力的居民
202,1920年
203,美元
204,多倫多
205,在列車前面拉動
206,彌爾
207,中央情報局
208,艾瑪·史東
209,指在時域上數學形式為連續函式的訊號
210,北魏原型的高句麗佛教藝術展現了生命力與流動性
211,亞歷山大一世
212,威尼斯影展
213,清涼
214,新北市
215,聯盟合作
216,甲午戰爭
217,克孜勒
218,三分天災，七分人禍
219,好在歷史是人民寫的
220,美觀
221,中部科學園區
222,西部地區
223,1982年
224,1428年
225,部落最高領袖
226,
227,莫斯科中山大學
228,美國發明家
229,2006年
230,沒有
231,《人體器官移植條例》
232,1262年
233,為增加米、糖等農作物產量
234,三倍
235,一旦耗盡了核心的氫燃料，質量大於0.4太陽質量
236,颱風
237,2016年
238,1973年
239,第六
240,芝大的本科課程以苛刻的標準、繁重的學業壓力而著稱
241,鋁土礦
242,萬神廟
243,卑南族
244,黑死病
245,2007年
246,查普曼
247,據傳在與比提尼亞國王的性行為中處於被動地位
248,2001年
249,夏曼
250,溥[UNK]
251,副主席
252,因為決勝局必定是單數局
253,廣東省政府委員會
254,遊戲
255,1951年
256,漢語拼音方案
257,1984年
258,地面車站
259,下薩克森邦
260,法蘭西第二帝國
261,廣東閩人
262,全勝
263,使得雷達提供的資訊能夠更快速的被運用，以提高狀態意識的掌握
264,哥白尼日心說
265,濃度低
266,
267,明朝
268,1848年
269,1954年
270,1998年
271,共同民主黨
272,《南華早報》
273,麻痺嗅覺神經
274,佛像
275,阿聯
276,交通基建
277,前線步兵師
278,故鄉平戶
279,天狼星在東方地平線的出現
280,自律心肌細胞
281,2011年
282,德語地區
283,離島機場
284,1237年
285,東羅馬
286,晉恭帝
287,德國
288,美國律師協會
289,1654年
290,清末
291,美川王
292,胡安·林茲
293,日本
294,1998年1月1日
295,較老
296,孟懷玉
297,鈣離子
298,383年
299,羅納爾迪尼奧
300,慕容垂
301,火山活動
302,利奧三世
303,拉丁字母
304,要提升飛機的飛行安全，降低因為鋼纜或者是滑輪等裝置失效導致失去控制的問題，對大型飛機相隔距離很遠的控制面也可以提高反應與效率，此外，還能夠減少重量與這些裝備使用的空間
305,丁基羥基甲苯
306,中緬大戰
307,斯德哥爾摩
308,新世
309,中華民國
310,高麗時期
311,靳雲鵬
312,1958年
313,馬德里議定書
314,446種
315,曹魏故都智慧之旅
316,亞德港
317,布爾什維克革命
318,民主黨
319,
320,紅色、藍色或綠色的視錐細胞
321,1928年
322,商品期貨
323,十多個
324,300美元
325,張決心戒掉鴉片，聽了楊宇霆
326,大力發展體育事業
327,元世祖
328,力自行車
329,數學
330,亞熱帶季風氣候
331,經濟
332,目前沒有觀察到任何語言純[UNK]以力道來區分不同輔音
333,朱一貴
334,飼養家畜
335,失分
336,銃炮
337,1960年
338,1980年代
339,凱·艾維州長
340,沸流國
341,1980年
342,希伯來文
343,第四心音
344,2010年
345,武漢
346,1868年
347,托土拉島
348,中華民國
349,倫敦大學
350,1930年代
351,岡仁波齊峰
352,1973年
353,突厥
354,三菱重工業長崎造船廠
355,南斯拉夫人
356,民主制度的恢復
357,硫
358,與丹尼索瓦人混血
359,忽必烈
360,中國
361,2000年
362,蝸牛狀
363,波蘭
364,1955年
365,韓國
366,維京戈達島
367,1955年
368,史都華中校
369,1910年
370,突厥
371,中亞新興大國花剌子模在沙阿摩訶末時期崛起
372,1958年
373,2011年
374,激進組織
375,巴爾的摩市
376,中華民國政府
377,社團部
378,分散了托爾金對學業的注意力
379,電子郵件
380,孔子
381,上海楊浦區大連路
382,2005年
383,中國對處決犯人一直採取保密的措施
384,貝拉明
385,60年代
386,雙循環泵
387,1809年
388,市場狹小
389,32年
390,
391,人文角度看，下薩克森邦幅員遼闊
392,伯克制
393,受到材料與設計的影響
394,國家起源說
395,路易·巴斯德
396,中部科學園區
397,宣統三年
398,1991年
399,《三國史記》
400,第二次工業革命
401,突厥語
402,哈雷阿卡拉國家公園
403,約翰·坎貝爾
404,8小時
405,「最佳女主角」
406,民國16年
407,國立廣東大學
408,亞伯拉罕諸教
